tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;93;3000;TT;7;3000;0
;tTT1;27;3000;TT;7;3000;0
;tTT2;58;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;47;4000;TT;7;4000;0
;tTT5;81;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;91;4000;TT;7;4000;0
;tTT8;68;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;29;2000;TT;7;2000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;91;4000;TT;7;4000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;83;4000;TT;7;4000;0
;tTT16;36;2000;TT;7;2000;0
;tTT17;37;3000;TT;7;3000;0
;tTT18;30;3000;TT;7;3000;0
;tTT19;110;2000;TT;7;2000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;45;3000;TT;7;3000;0
;tTT23;74;3000;TT;7;3000;0
;tTT24;50;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;93;4000;TT;7;4000;0
;tTT27;74;3000;TT;7;3000;0
;tTT28;71;4000;TT;7;4000;0
;tTT29;116;2000;TT;7;2000;0
;tET6;22;4000;ET;0;3854;2
;tET8;107;4000;ET;0;3335;1
;tET18;2;3000;ET;0;2765;0
;tET5;111;3000;ET;1;2703;0
;tET12;11;3000;ET;2;2637;1
;tET13;60;3000;ET;2;2501;0
;tET16;2;4000;ET;3;2480;0
;tET14;110;4000;ET;3;2418;0
;tET11;33;4000;ET;3;2358;0
;tET3;46;3000;ET;4;2315;0
;tET0;2;3000;ET;4;2295;2
;tET4;114;2000;ET;4;1916;0
;tET15;49;2000;ET;4;1856;0
;tET17;117;2000;ET;5;1766;0
;tET7;45;3000;ET;5;1668;0
;tET19;50;2000;ET;5;1620;0
;tET2;62;2000;ET;5;1561;0
;tET1;66;2000;ET;5;1134;2
;tET9;15;2000;ET;6;1011;1
;tET10;12;2000;ET;6;1008;0
