tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;38;3000;TT;7;3000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;72;4000;TT;7;4000;0
;tTT4;131;3000;TT;7;3000;0
;tTT5;54;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;110;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;68;2000;TT;7;2000;0
;tTT11;44;3000;TT;7;3000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;121;3000;TT;7;3000;0
;tTT14;112;4000;TT;7;4000;0
;tTT15;108;2000;TT;7;2000;0
;tTT16;113;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;54;4000;TT;7;4000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;81;2000;TT;7;2000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;61;3000;TT;7;3000;0
;tTT25;18;4000;TT;7;4000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;50;4000;TT;7;4000;0
;tET12;73;4000;ET;0;3905;2
;tET19;74;4000;ET;0;3646;1
;tET7;20;3000;ET;1;2978;2
;tET2;14;3000;ET;1;2927;0
;tET18;10;3000;ET;2;2740;2
;tET16;351;3000;ET;2;2726;0
;tET13;52;3000;ET;2;2712;0
;tET17;242;4000;ET;3;2579;0
;tET15;3;4000;ET;3;2463;0
;tET5;50;3000;ET;4;2090;0
;tET9;55;4000;ET;4;2065;0
;tET10;87;3000;ET;4;1983;0
;tET4;35;3000;ET;4;1949;0
;tET14;76;3000;ET;5;1781;0
;tET8;1;2000;ET;5;1685;0
;tET11;6;2000;ET;5;1580;2
;tET1;23;2000;ET;6;1331;0
;tET0;71;2000;ET;6;1276;0
;tET6;6;2000;ET;6;1066;0
;tET3;13;2000;ET;6;1010;0
