tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;2000;TT;7;2000;0
;tTT1;42;2000;TT;7;2000;0
;tTT2;259;3000;TT;7;3000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;55;4000;TT;7;4000;0
;tTT7;66;2000;TT;7;2000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;77;2000;TT;7;2000;0
;tTT11;118;3000;TT;7;3000;0
;tTT12;63;2000;TT;7;2000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;186;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;30;4000;TT;7;4000;0
;tTT20;41;4000;TT;7;4000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;57;2000;TT;7;2000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;53;3000;TT;7;3000;0
;tTT29;58;3000;TT;7;3000;0
;tET2;172;4000;ET;0;3679;2
;tET19;284;4000;ET;1;3610;1
;tET12;34;4000;ET;1;3354;0
;tET15;19;3000;ET;2;2988;1
;tET16;13;4000;ET;2;2806;0
;tET13;9;3000;ET;2;2285;0
;tET17;87;4000;ET;3;2273;0
;tET18;203;3000;ET;4;2273;0
;tET11;14;4000;ET;4;2150;2
;tET4;47;3000;ET;4;2089;0
;tET10;5;3000;ET;4;2052;0
;tET5;122;2000;ET;5;1873;0
;tET7;23;2000;ET;5;1841;0
;tET0;3;2000;ET;5;1730;0
;tET6;6;2000;ET;5;1673;1
;tET1;42;2000;ET;5;1563;0
;tET9;19;2000;ET;5;1558;0
;tET14;7;2000;ET;6;1326;0
;tET3;82;2000;ET;6;1154;0
;tET8;14;2000;ET;6;1116;0
