tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;120;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;93;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;47;4000;TT;7;4000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;111;3000;TT;7;3000;0
;tTT9;30;2000;TT;7;2000;0
;tTT10;40;3000;TT;7;3000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;86;2000;TT;7;2000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;48;4000;TT;7;4000;0
;tTT18;281;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;147;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;123;3000;TT;7;3000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;97;4000;TT;7;4000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;34;4000;TT;7;4000;0
;tTT29;28;2000;TT;7;2000;0
;tET16;71;4000;ET;0;3804;2
;tET18;33;4000;ET;0;3198;1
;tET15;337;4000;ET;0;2982;0
;tET12;153;3000;ET;0;2887;0
;tET6;154;4000;ET;1;2755;0
;tET4;3;4000;ET;1;2700;2
;tET0;11;3000;ET;1;2696;2
;tET13;14;3000;ET;2;2519;0
;tET19;99;3000;ET;2;2445;0
;tET10;141;4000;ET;2;2219;0
;tET9;101;4000;ET;3;2205;0
;tET3;50;4000;ET;3;2163;0
;tET1;39;2000;ET;4;1987;0
;tET8;4;2000;ET;4;1910;0
;tET5;11;2000;ET;4;1831;2
;tET2;18;2000;ET;4;1651;2
;tET11;17;2000;ET;5;1623;0
;tET17;3;2000;ET;6;1392;0
;tET7;80;2000;ET;6;1147;0
;tET14;7;2000;ET;6;1048;0
