tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;89;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;63;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;68;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;168;3000;TT;7;3000;0
;tTT9;55;2000;TT;7;2000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;66;3000;TT;7;3000;0
;tTT12;45;4000;TT;7;4000;0
;tTT13;61;2000;TT;7;2000;0
;tTT14;71;4000;TT;7;4000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;28;3000;TT;7;3000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;73;4000;TT;7;4000;0
;tTT19;45;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;175;4000;TT;7;4000;0
;tTT23;113;4000;TT;7;4000;0
;tTT24;68;4000;TT;7;4000;0
;tTT25;102;4000;TT;7;4000;0
;tTT26;54;4000;TT;7;4000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;80;3000;TT;7;3000;0
;tTT29;102;4000;TT;7;4000;0
;tET10;48;4000;ET;0;3928;3
;tET1;3;4000;ET;0;3855;2
;tET5;36;4000;ET;0;3575;1
;tET11;65;4000;ET;1;2836;0
;tET16;147;4000;ET;1;2640;0
;tET4;13;3000;ET;2;2397;0
;tET3;18;3000;ET;2;2393;0
;tET7;302;3000;ET;2;2237;0
;tET8;214;3000;ET;2;2226;1
;tET14;15;2000;ET;3;1896;0
;tET13;54;3000;ET;3;1856;0
;tET19;3;2000;ET;3;1852;0
;tET12;6;3000;ET;4;1810;0
;tET6;34;2000;ET;4;1691;1
;tET9;3;2000;ET;5;1604;1
;tET17;13;2000;ET;5;1534;0
;tET18;43;2000;ET;5;1388;0
;tET0;129;2000;ET;5;1290;0
;tET2;7;2000;ET;6;1074;0
;tET15;5;2000;ET;6;1057;0
