tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;56;3000;TT;7;3000;0
;tTT4;262;4000;TT;7;4000;0
;tTT5;259;3000;TT;7;3000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;73;2000;TT;7;2000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;55;4000;TT;7;4000;0
;tTT15;79;4000;TT;7;4000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;63;2000;TT;7;2000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;106;2000;TT;7;2000;0
;tTT22;66;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;45;4000;TT;7;4000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET11;21;4000;ET;0;3787;3
;tET1;5;4000;ET;0;3328;2
;tET4;92;3000;ET;1;2960;1
;tET5;72;4000;ET;2;2934;0
;tET13;43;4000;ET;2;2925;3
;tET17;176;4000;ET;2;2905;2
;tET6;34;3000;ET;2;2838;0
;tET10;29;3000;ET;3;2560;0
;tET9;113;3000;ET;3;2545;0
;tET18;64;3000;ET;3;2468;0
;tET2;28;4000;ET;4;2443;0
;tET12;42;4000;ET;4;2420;1
;tET19;154;4000;ET;4;2299;0
;tET16;67;3000;ET;4;2073;0
;tET14;9;3000;ET;4;2005;0
;tET0;134;3000;ET;5;1891;0
;tET8;16;3000;ET;5;1868;0
;tET3;75;2000;ET;5;1712;1
;tET15;86;2000;ET;5;1584;0
;tET7;2;2000;ET;6;1306;1
