tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;3000;TT;7;3000;0
;tTT1;185;3000;TT;7;3000;0
;tTT2;193;4000;TT;7;4000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;46;4000;TT;7;4000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;121;2000;TT;7;2000;0
;tTT7;60;3000;TT;7;3000;0
;tTT8;70;2000;TT;7;2000;0
;tTT9;124;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;81;3000;TT;7;3000;0
;tTT16;93;4000;TT;7;4000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;87;4000;TT;7;4000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;46;2000;TT;7;2000;0
;tTT29;43;4000;TT;7;4000;0
;tET2;182;4000;ET;0;3925;1
;tET10;5;4000;ET;1;3096;0
;tET5;6;3000;ET;1;2828;0
;tET19;42;3000;ET;1;2567;0
;tET11;14;3000;ET;2;2529;0
;tET8;91;3000;ET;2;2494;0
;tET16;70;3000;ET;2;2154;1
;tET14;1;3000;ET;2;2115;0
;tET0;63;2000;ET;2;1652;0
;tET1;8;3000;ET;3;1644;0
;tET17;35;2000;ET;3;1587;0
;tET13;118;3000;ET;3;1580;0
;tET9;20;2000;ET;3;1553;0
;tET3;19;2000;ET;4;1539;0
;tET6;19;3000;ET;5;1535;0
;tET12;30;2000;ET;5;1523;0
;tET15;38;2000;ET;5;1424;1
;tET18;102;2000;ET;5;1415;0
;tET4;30;2000;ET;6;1344;0
;tET7;134;2000;ET;6;1076;0
