tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;2000;TT;7;2000;0
;tTT1;101;4000;TT;7;4000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;127;3000;TT;7;3000;0
;tTT7;84;2000;TT;7;2000;0
;tTT8;55;2000;TT;7;2000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;140;3000;TT;7;3000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;77;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;131;2000;TT;7;2000;0
;tTT22;12;4000;TT;7;4000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;39;3000;TT;7;3000;0
;tTT26;120;3000;TT;7;3000;0
;tTT27;53;3000;TT;7;3000;0
;tTT28;32;2000;TT;7;2000;0
;tTT29;56;4000;TT;7;4000;0
;tET2;95;4000;ET;0;3624;2
;tET8;21;4000;ET;0;3128;1
;tET0;62;4000;ET;1;3098;0
;tET19;104;3000;ET;1;2882;2
;tET5;66;3000;ET;1;2743;0
;tET13;3;4000;ET;1;2708;0
;tET4;59;4000;ET;1;2291;0
;tET15;19;4000;ET;1;2107;0
;tET10;132;3000;ET;2;2033;0
;tET6;17;3000;ET;2;1932;0
;tET17;159;3000;ET;3;1842;0
;tET14;130;3000;ET;3;1778;0
;tET7;11;3000;ET;3;1704;1
;tET11;42;2000;ET;3;1641;0
;tET3;27;2000;ET;4;1537;0
;tET1;45;2000;ET;5;1419;0
;tET16;17;2000;ET;5;1378;0
;tET18;75;2000;ET;6;1328;0
;tET12;25;2000;ET;6;1196;0
;tET9;34;2000;ET;6;1017;0
