tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;2000;TT;7;2000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;115;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;181;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;88;3000;TT;7;3000;0
;tTT7;140;4000;TT;7;4000;0
;tTT8;90;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;39;2000;TT;7;2000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;43;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;73;4000;TT;7;4000;0
;tTT16;79;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;56;2000;TT;7;2000;0
;tTT20;27;4000;TT;7;4000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;56;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;372;4000;TT;7;4000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;36;2000;TT;7;2000;0
;tET1;6;4000;ET;0;3670;3
;tET10;87;4000;ET;0;3314;2
;tET5;51;4000;ET;1;3253;1
;tET18;46;4000;ET;2;3039;0
;tET11;123;4000;ET;2;2941;0
;tET6;13;3000;ET;2;2604;0
;tET7;104;3000;ET;2;2590;0
;tET2;49;3000;ET;2;2478;0
;tET16;98;4000;ET;3;2313;0
;tET8;141;3000;ET;4;2225;3
;tET15;117;4000;ET;4;2213;0
;tET3;27;3000;ET;4;2197;2
;tET12;76;3000;ET;4;2162;0
;tET17;28;2000;ET;5;1961;1
;tET0;5;2000;ET;5;1946;0
;tET13;11;3000;ET;6;1729;1
;tET9;15;2000;ET;6;1321;0
;tET19;69;2000;ET;6;1141;0
;tET14;132;2000;ET;6;1136;0
;tET4;13;2000;ET;6;1113;0
