tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;106;3000;TT;7;3000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;23;4000;TT;7;4000;0
;tTT4;250;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;77;3000;TT;7;3000;0
;tTT8;280;4000;TT;7;4000;0
;tTT9;21;3000;TT;7;3000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;96;3000;TT;7;3000;0
;tTT12;44;4000;TT;7;4000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;155;4000;TT;7;4000;0
;tTT15;112;4000;TT;7;4000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;84;4000;TT;7;4000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;41;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;169;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;94;4000;TT;7;4000;0
;tTT29;27;3000;TT;7;3000;0
;tET13;3;4000;ET;0;3821;1
;tET10;316;4000;ET;0;3603;0
;tET18;28;4000;ET;0;2969;0
;tET7;58;3000;ET;0;2947;1
;tET4;199;3000;ET;2;2694;0
;tET1;17;3000;ET;2;2672;0
;tET5;109;3000;ET;2;2647;0
;tET9;28;3000;ET;2;2605;0
;tET15;2;3000;ET;3;2494;0
;tET19;102;3000;ET;3;2197;0
;tET17;39;4000;ET;3;2176;0
;tET14;1;3000;ET;3;2134;1
;tET12;49;4000;ET;4;2034;1
;tET11;18;3000;ET;4;1947;1
;tET8;48;2000;ET;4;1772;0
;tET16;64;3000;ET;4;1737;0
;tET0;18;2000;ET;4;1693;0
;tET2;67;2000;ET;5;1640;0
;tET6;23;2000;ET;5;1591;0
;tET3;35;2000;ET;6;1429;0
