tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;2000;TT;7;2000;0
;tTT1;11;4000;TT;7;4000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;108;2000;TT;7;2000;0
;tTT5;47;2000;TT;7;2000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;59;2000;TT;7;2000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;72;4000;TT;7;4000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;152;3000;TT;7;3000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;67;3000;TT;7;3000;0
;tTT22;137;4000;TT;7;4000;0
;tTT23;109;3000;TT;7;3000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;54;4000;TT;7;4000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;246;3000;TT;7;3000;0
;tET5;109;4000;ET;0;3849;3
;tET2;16;3000;ET;0;2816;2
;tET19;56;3000;ET;0;2773;1
;tET9;127;4000;ET;0;2453;0
;tET8;37;3000;ET;1;2436;0
;tET17;8;3000;ET;1;2414;0
;tET7;178;3000;ET;2;2371;0
;tET10;91;3000;ET;2;2359;0
;tET6;176;3000;ET;2;2339;2
;tET16;33;3000;ET;3;2257;1
;tET3;1;3000;ET;5;2178;0
;tET11;11;4000;ET;5;2051;0
;tET18;101;3000;ET;5;1998;0
;tET14;62;2000;ET;5;1815;0
;tET4;34;2000;ET;5;1612;2
;tET13;4;2000;ET;5;1593;0
;tET15;37;2000;ET;6;1507;3
;tET12;9;2000;ET;6;1147;0
;tET1;15;2000;ET;6;1130;0
;tET0;57;2000;ET;6;1116;0
