tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;22;4000;TT;7;4000;0
;tTT2;65;2000;TT;7;2000;0
;tTT3;36;4000;TT;7;4000;0
;tTT4;93;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;42;3000;TT;7;3000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;37;3000;TT;7;3000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;69;4000;TT;7;4000;0
;tTT13;117;2000;TT;7;2000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;124;3000;TT;7;3000;0
;tTT17;62;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;60;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;64;2000;TT;7;2000;0
;tTT22;65;2000;TT;7;2000;0
;tTT23;49;2000;TT;7;2000;0
;tTT24;66;3000;TT;7;3000;0
;tTT25;114;3000;TT;7;3000;0
;tTT26;56;4000;TT;7;4000;0
;tTT27;37;2000;TT;7;2000;0
;tTT28;37;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET14;60;4000;ET;0;3806;1
;tET0;2;4000;ET;0;3720;1
;tET17;341;4000;ET;0;3174;1
;tET10;105;4000;ET;0;3004;0
;tET13;25;3000;ET;1;2935;0
;tET3;136;4000;ET;1;2919;0
;tET18;40;3000;ET;1;2873;0
;tET4;57;3000;ET;1;2750;0
;tET6;38;3000;ET;2;2404;0
;tET16;50;4000;ET;2;2311;0
;tET19;45;4000;ET;2;2293;0
;tET7;5;3000;ET;2;2249;0
;tET5;5;2000;ET;4;1691;0
;tET1;147;2000;ET;4;1633;0
;tET11;99;3000;ET;5;1614;0
;tET15;30;2000;ET;5;1527;1
;tET9;41;2000;ET;6;1423;1
;tET8;3;2000;ET;6;1176;1
;tET2;24;2000;ET;6;1134;0
;tET12;13;2000;ET;6;1055;1
