tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;44;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;61;4000;TT;7;4000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;81;2000;TT;7;2000;0
;tTT10;51;2000;TT;7;2000;0
;tTT11;43;3000;TT;7;3000;0
;tTT12;151;2000;TT;7;2000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;89;3000;TT;7;3000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;77;2000;TT;7;2000;0
;tTT17;79;2000;TT;7;2000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;47;4000;TT;7;4000;0
;tTT20;91;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;107;3000;TT;7;3000;0
;tTT23;36;3000;TT;7;3000;0
;tTT24;39;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;106;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET12;17;4000;ET;0;3555;1
;tET2;177;4000;ET;0;3199;0
;tET8;108;4000;ET;0;2954;0
;tET5;15;3000;ET;1;2893;0
;tET13;110;3000;ET;1;2705;1
;tET15;149;3000;ET;1;2558;0
;tET17;17;4000;ET;1;2408;1
;tET10;56;3000;ET;1;2283;1
;tET3;22;3000;ET;2;2208;1
;tET7;95;3000;ET;3;2204;0
;tET1;3;3000;ET;3;2195;0
;tET14;36;3000;ET;4;2162;0
;tET0;221;4000;ET;4;2131;0
;tET4;23;4000;ET;4;2050;1
;tET6;8;2000;ET;4;1999;0
;tET18;79;3000;ET;4;1964;0
;tET9;43;2000;ET;5;1857;0
;tET16;33;2000;ET;5;1820;0
;tET11;91;3000;ET;5;1687;0
;tET19;4;2000;ET;6;1060;0
