tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;212;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;150;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;54;2000;TT;7;2000;0
;tTT10;57;2000;TT;7;2000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;77;3000;TT;7;3000;0
;tTT13;53;3000;TT;7;3000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;41;4000;TT;7;4000;0
;tTT16;188;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;52;3000;TT;7;3000;0
;tTT21;83;4000;TT;7;4000;0
;tTT22;86;4000;TT;7;4000;0
;tTT23;116;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;112;4000;TT;7;4000;0
;tTT27;81;4000;TT;7;4000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET13;112;4000;ET;0;3907;3
;tET1;120;4000;ET;0;3620;2
;tET18;50;4000;ET;0;3280;1
;tET7;53;4000;ET;0;3024;0
;tET10;41;3000;ET;0;2673;0
;tET15;95;4000;ET;0;2673;0
;tET16;22;4000;ET;1;2566;2
;tET8;294;4000;ET;1;2476;0
;tET4;52;3000;ET;2;2314;0
;tET11;67;4000;ET;2;2248;0
;tET5;66;4000;ET;2;2245;0
;tET6;18;4000;ET;2;2218;0
;tET12;8;3000;ET;2;2132;1
;tET17;43;2000;ET;3;1707;3
;tET2;26;2000;ET;3;1695;0
;tET19;119;2000;ET;4;1665;0
;tET0;36;2000;ET;5;1653;0
;tET14;26;2000;ET;5;1650;0
;tET9;27;2000;ET;6;1616;0
;tET3;13;2000;ET;6;1036;2
