tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;241;4000;TT;7;4000;0
;tTT1;155;3000;TT;7;3000;0
;tTT2;102;3000;TT;7;3000;0
;tTT3;54;2000;TT;7;2000;0
;tTT4;74;3000;TT;7;3000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;50;4000;TT;7;4000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;48;3000;TT;7;3000;0
;tTT12;68;2000;TT;7;2000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;33;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;119;3000;TT;7;3000;0
;tTT21;136;3000;TT;7;3000;0
;tTT22;56;2000;TT;7;2000;0
;tTT23;90;4000;TT;7;4000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;71;4000;TT;7;4000;0
;tET17;71;4000;ET;0;3753;2
;tET9;11;4000;ET;0;3553;1
;tET0;382;4000;ET;0;3064;0
;tET8;20;4000;ET;1;2902;0
;tET3;43;4000;ET;1;2541;0
;tET10;2;3000;ET;2;2472;0
;tET11;81;4000;ET;2;2418;0
;tET12;25;3000;ET;3;2194;0
;tET2;36;3000;ET;3;2188;0
;tET7;23;2000;ET;4;1902;2
;tET6;9;3000;ET;4;1861;2
;tET18;81;2000;ET;5;1654;0
;tET16;3;2000;ET;5;1629;0
;tET19;42;2000;ET;5;1545;0
;tET15;81;2000;ET;5;1515;0
;tET14;42;2000;ET;5;1497;0
;tET4;72;2000;ET;5;1402;0
;tET1;28;2000;ET;6;1270;0
;tET13;80;2000;ET;6;1228;0
;tET5;5;2000;ET;6;1037;1
