tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;53;3000;TT;7;3000;0
;tTT2;38;2000;TT;7;2000;0
;tTT3;130;3000;TT;7;3000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;42;4000;TT;7;4000;0
;tTT6;23;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;85;3000;TT;7;3000;0
;tTT12;33;3000;TT;7;3000;0
;tTT13;58;2000;TT;7;2000;0
;tTT14;58;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;42;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;123;2000;TT;7;2000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;75;2000;TT;7;2000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;93;4000;TT;7;4000;0
;tTT27;52;4000;TT;7;4000;0
;tTT28;140;4000;TT;7;4000;0
;tTT29;72;2000;TT;7;2000;0
;tET9;85;4000;ET;0;3901;3
;tET2;3;4000;ET;1;3344;2
;tET12;51;4000;ET;1;3044;1
;tET17;42;3000;ET;1;2987;1
;tET1;97;4000;ET;2;2908;0
;tET14;245;4000;ET;3;2717;0
;tET0;15;4000;ET;3;2716;0
;tET4;1;4000;ET;3;2661;0
;tET13;59;3000;ET;3;2610;0
;tET10;28;3000;ET;4;2507;0
;tET18;121;3000;ET;4;2173;0
;tET11;4;3000;ET;4;2053;0
;tET5;38;2000;ET;5;1885;0
;tET6;67;2000;ET;5;1810;0
;tET8;29;2000;ET;5;1803;3
;tET3;75;2000;ET;5;1765;1
;tET16;40;2000;ET;5;1382;0
;tET7;6;2000;ET;6;1359;0
;tET19;33;2000;ET;6;1300;3
;tET15;102;2000;ET;6;1299;0
