tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;71;4000;TT;7;4000;0
;tTT3;93;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;94;3000;TT;7;3000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;45;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;247;4000;TT;7;4000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;25;2000;TT;7;2000;0
;tTT12;55;4000;TT;7;4000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;40;3000;TT;7;3000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;24;2000;TT;7;2000;0
;tTT18;79;2000;TT;7;2000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;31;4000;TT;7;4000;0
;tTT21;66;2000;TT;7;2000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;86;2000;TT;7;2000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;22;2000;TT;7;2000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;73;2000;TT;7;2000;0
;tTT29;83;2000;TT;7;2000;0
;tET15;23;4000;ET;0;3887;2
;tET12;219;4000;ET;0;3309;1
;tET14;31;4000;ET;0;3125;1
;tET6;48;3000;ET;0;2887;0
;tET0;36;4000;ET;0;2849;0
;tET17;81;4000;ET;0;2769;0
;tET16;64;4000;ET;1;2744;0
;tET3;274;3000;ET;1;2641;2
;tET19;115;4000;ET;2;2627;0
;tET4;9;4000;ET;2;2547;1
;tET11;20;3000;ET;2;2531;0
;tET5;41;4000;ET;3;2325;0
;tET7;38;3000;ET;3;2202;0
;tET1;17;3000;ET;4;2140;0
;tET2;139;3000;ET;4;1720;1
;tET18;14;2000;ET;4;1567;0
;tET10;27;2000;ET;5;1281;2
;tET13;17;2000;ET;5;1122;0
;tET9;75;2000;ET;6;1097;0
;tET8;7;2000;ET;6;1069;0
