tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;110;3000;TT;7;3000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;74;3000;TT;7;3000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;37;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;66;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;104;3000;TT;7;3000;0
;tTT16;45;4000;TT;7;4000;0
;tTT17;76;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;71;4000;TT;7;4000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;43;3000;TT;7;3000;0
;tTT22;58;2000;TT;7;2000;0
;tTT23;34;3000;TT;7;3000;0
;tTT24;43;2000;TT;7;2000;0
;tTT25;76;2000;TT;7;2000;0
;tTT26;85;2000;TT;7;2000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;80;4000;TT;7;4000;0
;tTT29;150;2000;TT;7;2000;0
;tET1;88;4000;ET;0;3878;3
;tET17;27;4000;ET;0;2870;2
;tET19;8;3000;ET;0;2855;1
;tET6;185;3000;ET;1;2845;0
;tET11;18;4000;ET;1;2799;2
;tET9;88;3000;ET;1;2577;0
;tET8;188;4000;ET;2;2512;0
;tET16;44;3000;ET;2;2462;0
;tET15;15;3000;ET;3;2384;1
;tET18;165;4000;ET;3;2331;0
;tET10;47;3000;ET;4;2308;2
;tET2;35;4000;ET;5;2217;0
;tET0;10;3000;ET;5;2133;0
;tET3;80;4000;ET;5;2096;0
;tET7;67;3000;ET;5;1962;2
;tET13;83;3000;ET;5;1931;2
;tET4;14;2000;ET;5;1909;0
;tET5;21;3000;ET;6;1680;0
;tET12;160;3000;ET;6;1639;2
;tET14;6;2000;ET;6;1633;1
