tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;4000;TT;7;4000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;34;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;122;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;107;4000;TT;7;4000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;215;4000;TT;7;4000;0
;tTT16;51;4000;TT;7;4000;0
;tTT17;80;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;57;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;115;3000;TT;7;3000;0
;tTT24;27;2000;TT;7;2000;0
;tTT25;35;2000;TT;7;2000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;182;4000;TT;7;4000;0
;tTT28;76;4000;TT;7;4000;0
;tTT29;57;2000;TT;7;2000;0
;tET7;147;4000;ET;0;3334;1
;tET10;113;4000;ET;1;3245;0
;tET12;70;4000;ET;1;3080;0
;tET8;19;4000;ET;1;3016;0
;tET3;49;4000;ET;2;2787;0
;tET4;240;4000;ET;2;2576;1
;tET11;86;3000;ET;2;2569;0
;tET2;102;3000;ET;2;2545;0
;tET19;37;4000;ET;3;2335;0
;tET9;14;3000;ET;3;2333;0
;tET6;20;3000;ET;3;2327;0
;tET16;79;3000;ET;3;2113;0
;tET15;35;2000;ET;3;1881;0
;tET1;19;2000;ET;4;1837;0
;tET5;63;3000;ET;4;1759;0
;tET0;1;2000;ET;4;1625;0
;tET14;84;2000;ET;5;1563;0
;tET18;20;2000;ET;6;1117;0
;tET13;64;2000;ET;6;1087;0
;tET17;3;2000;ET;6;1070;1
