tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;58;4000;TT;7;4000;0
;tTT5;147;3000;TT;7;3000;0
;tTT6;13;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;53;4000;TT;7;4000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;28;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;34;2000;TT;7;2000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;39;4000;TT;7;4000;0
;tTT16;50;3000;TT;7;3000;0
;tTT17;99;3000;TT;7;3000;0
;tTT18;102;3000;TT;7;3000;0
;tTT19;58;3000;TT;7;3000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;179;4000;TT;7;4000;0
;tTT22;146;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;53;4000;TT;7;4000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;171;4000;TT;7;4000;0
;tTT27;35;2000;TT;7;2000;0
;tTT28;67;4000;TT;7;4000;0
;tTT29;102;3000;TT;7;3000;0
;tET0;109;4000;ET;1;3836;1
;tET19;55;4000;ET;1;3475;1
;tET1;131;4000;ET;1;3119;0
;tET5;1;4000;ET;1;3119;0
;tET8;2;3000;ET;2;2824;0
;tET16;183;4000;ET;2;2801;0
;tET10;5;4000;ET;2;2758;0
;tET11;6;3000;ET;3;2655;0
;tET18;49;4000;ET;3;2340;0
;tET2;83;4000;ET;3;2274;0
;tET9;141;4000;ET;3;2243;0
;tET6;88;4000;ET;3;2086;0
;tET13;74;3000;ET;4;2064;0
;tET7;12;3000;ET;4;2019;1
;tET3;7;2000;ET;4;1792;0
;tET4;80;2000;ET;5;1741;0
;tET12;59;2000;ET;5;1647;1
;tET17;155;3000;ET;6;1587;0
;tET14;13;2000;ET;6;1513;0
;tET15;61;2000;ET;6;1149;0
