tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;2000;TT;7;2000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;73;4000;TT;7;4000;0
;tTT3;50;3000;TT;7;3000;0
;tTT4;134;4000;TT;7;4000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;22;2000;TT;7;2000;0
;tTT8;85;4000;TT;7;4000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;76;4000;TT;7;4000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;99;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;62;4000;TT;7;4000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;181;3000;TT;7;3000;0
;tTT23;31;2000;TT;7;2000;0
;tTT24;28;2000;TT;7;2000;0
;tTT25;39;2000;TT;7;2000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;70;3000;TT;7;3000;0
;tTT28;278;3000;TT;7;3000;0
;tTT29;15;3000;TT;7;3000;0
;tET3;191;4000;ET;0;3171;1
;tET11;30;4000;ET;1;3119;0
;tET0;13;3000;ET;1;2954;1
;tET2;207;4000;ET;1;2948;0
;tET17;65;4000;ET;1;2740;0
;tET15;50;4000;ET;2;2458;0
;tET1;77;4000;ET;3;2430;0
;tET5;210;3000;ET;3;2285;0
;tET18;46;4000;ET;3;2274;0
;tET6;108;4000;ET;3;2220;0
;tET13;19;4000;ET;4;2120;0
;tET10;41;3000;ET;5;2062;0
;tET7;86;3000;ET;5;2037;0
;tET8;29;3000;ET;5;1870;0
;tET9;6;3000;ET;5;1838;0
;tET4;53;2000;ET;5;1509;1
;tET12;23;2000;ET;5;1417;1
;tET19;66;2000;ET;6;1171;0
;tET14;7;2000;ET;6;1117;0
;tET16;4;2000;ET;6;1104;0
