tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;61;3000;TT;7;3000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;132;3000;TT;7;3000;0
;tTT8;317;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;31;3000;TT;7;3000;0
;tTT13;91;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;55;3000;TT;7;3000;0
;tTT16;109;3000;TT;7;3000;0
;tTT17;66;2000;TT;7;2000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;73;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;146;3000;TT;7;3000;0
;tTT28;74;4000;TT;7;4000;0
;tTT29;42;4000;TT;7;4000;0
;tET5;129;4000;ET;0;3540;1
;tET14;29;4000;ET;1;3507;0
;tET17;12;4000;ET;1;3494;0
;tET9;17;4000;ET;2;3331;1
;tET18;3;4000;ET;2;2766;0
;tET13;9;3000;ET;2;2730;0
;tET7;58;4000;ET;2;2420;0
;tET6;31;4000;ET;3;2322;0
;tET12;96;3000;ET;3;2287;0
;tET2;153;4000;ET;4;2226;0
;tET15;3;3000;ET;4;2007;1
;tET4;58;2000;ET;4;1972;0
;tET10;89;3000;ET;4;1939;0
;tET3;215;3000;ET;5;1928;0
;tET8;173;3000;ET;6;1771;0
;tET16;46;3000;ET;6;1652;0
;tET19;2;2000;ET;6;1564;0
;tET11;47;2000;ET;6;1529;0
;tET1;12;2000;ET;6;1463;1
;tET0;51;2000;ET;6;1036;0
