tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;94;2000;TT;7;2000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;104;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;78;3000;TT;7;3000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;80;4000;TT;7;4000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;45;4000;TT;7;4000;0
;tTT12;61;2000;TT;7;2000;0
;tTT13;78;3000;TT;7;3000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;66;2000;TT;7;2000;0
;tTT17;40;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;28;3000;TT;7;3000;0
;tTT20;188;3000;TT;7;3000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;20;4000;TT;7;4000;0
;tTT23;179;4000;TT;7;4000;0
;tTT24;28;2000;TT;7;2000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;38;2000;TT;7;2000;0
;tTT27;19;3000;TT;7;3000;0
;tTT28;67;4000;TT;7;4000;0
;tTT29;80;4000;TT;7;4000;0
;tET11;157;4000;ET;0;3946;3
;tET12;139;4000;ET;0;3940;2
;tET15;81;4000;ET;0;3883;1
;tET9;122;4000;ET;0;3848;0
;tET0;144;4000;ET;1;3831;0
;tET16;37;4000;ET;1;3413;0
;tET7;3;4000;ET;1;3135;2
;tET14;80;3000;ET;2;2779;0
;tET13;49;3000;ET;2;2759;0
;tET4;19;4000;ET;2;2668;2
;tET19;166;4000;ET;3;2357;1
;tET17;5;4000;ET;3;2092;0
;tET18;74;3000;ET;3;2014;1
;tET1;89;3000;ET;4;1990;0
;tET10;44;2000;ET;4;1781;0
;tET3;62;2000;ET;4;1708;0
;tET8;1;2000;ET;5;1631;0
;tET5;29;2000;ET;6;1427;0
;tET2;20;2000;ET;6;1155;0
;tET6;20;2000;ET;6;1065;0
