tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;4000;TT;7;4000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;84;4000;TT;7;4000;0
;tTT5;94;3000;TT;7;3000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;262;4000;TT;7;4000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;80;2000;TT;7;2000;0
;tTT12;55;4000;TT;7;4000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;44;4000;TT;7;4000;0
;tTT15;47;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;67;3000;TT;7;3000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;102;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;36;4000;TT;7;4000;0
;tTT24;48;2000;TT;7;2000;0
;tTT25;157;4000;TT;7;4000;0
;tTT26;42;3000;TT;7;3000;0
;tTT27;52;2000;TT;7;2000;0
;tTT28;135;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET4;96;4000;ET;0;3627;2
;tET17;41;4000;ET;1;3114;1
;tET9;162;4000;ET;1;3048;0
;tET12;163;3000;ET;1;2980;0
;tET6;15;4000;ET;2;2967;0
;tET10;12;3000;ET;2;2947;0
;tET1;20;4000;ET;3;2928;1
;tET3;1;4000;ET;3;2805;0
;tET7;195;3000;ET;4;2659;0
;tET8;9;3000;ET;4;2640;0
;tET14;44;4000;ET;4;2587;0
;tET0;82;3000;ET;5;2349;0
;tET13;112;3000;ET;5;2311;0
;tET5;30;2000;ET;5;1891;0
;tET18;50;3000;ET;5;1853;0
;tET11;12;2000;ET;5;1838;0
;tET15;17;2000;ET;6;1457;0
;tET2;60;2000;ET;6;1427;0
;tET19;5;2000;ET;6;1154;0
;tET16;79;2000;ET;6;1110;0
