tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;77;2000;TT;7;2000;0
;tTT1;74;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;70;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;104;2000;TT;7;2000;0
;tTT6;55;3000;TT;7;3000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;126;3000;TT;7;3000;0
;tTT10;62;4000;TT;7;4000;0
;tTT11;143;4000;TT;7;4000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;35;3000;TT;7;3000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;69;4000;TT;7;4000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;197;4000;TT;7;4000;0
;tTT21;102;4000;TT;7;4000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;149;3000;TT;7;3000;0
;tTT27;111;4000;TT;7;4000;0
;tTT28;22;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET11;202;4000;ET;0;3768;3
;tET15;58;4000;ET;0;3561;2
;tET17;50;4000;ET;0;3530;1
;tET19;80;4000;ET;1;3267;0
;tET12;26;4000;ET;1;3201;0
;tET0;32;3000;ET;1;2935;0
;tET10;74;4000;ET;1;2803;0
;tET2;55;3000;ET;1;2753;0
;tET8;43;3000;ET;2;2714;0
;tET18;31;3000;ET;2;2698;0
;tET7;30;4000;ET;2;2672;1
;tET5;40;3000;ET;3;2497;0
;tET16;135;3000;ET;3;2473;1
;tET4;74;3000;ET;4;2331;0
;tET14;148;3000;ET;4;2266;0
;tET3;38;4000;ET;5;2219;0
;tET6;30;4000;ET;5;2212;0
;tET13;43;4000;ET;6;2090;1
;tET1;36;2000;ET;6;1794;0
;tET9;83;2000;ET;6;1306;0
