tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;66;4000;TT;7;4000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;22;2000;TT;7;2000;0
;tTT6;35;4000;TT;7;4000;0
;tTT7;55;2000;TT;7;2000;0
;tTT8;37;3000;TT;7;3000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;112;3000;TT;7;3000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;49;2000;TT;7;2000;0
;tTT13;66;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;67;2000;TT;7;2000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;56;2000;TT;7;2000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;109;3000;TT;7;3000;0
;tTT20;52;2000;TT;7;2000;0
;tTT21;44;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;63;2000;TT;7;2000;0
;tTT24;44;2000;TT;7;2000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;33;3000;TT;7;3000;0
;tTT27;99;4000;TT;7;4000;0
;tTT28;43;2000;TT;7;2000;0
;tTT29;71;3000;TT;7;3000;0
;tET1;6;4000;ET;0;3898;2
;tET5;21;4000;ET;0;3022;1
;tET14;163;4000;ET;0;2972;0
;tET4;185;3000;ET;1;2806;0
;tET13;29;3000;ET;1;2625;0
;tET9;155;3000;ET;1;2413;2
;tET0;146;4000;ET;1;2187;0
;tET10;76;3000;ET;1;2100;0
;tET18;38;4000;ET;1;2091;0
;tET8;50;3000;ET;2;2069;0
;tET3;10;2000;ET;2;1834;1
;tET7;10;3000;ET;2;1821;0
;tET6;110;3000;ET;2;1749;0
;tET11;3;2000;ET;3;1652;0
;tET16;24;3000;ET;3;1552;0
;tET17;2;2000;ET;4;1258;0
;tET19;11;2000;ET;5;1208;0
;tET15;111;2000;ET;5;1135;0
;tET12;56;2000;ET;6;1108;2
;tET2;3;2000;ET;6;1012;0
