tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;97;3000;TT;7;3000;0
;tTT2;33;2000;TT;7;2000;0
;tTT3;61;4000;TT;7;4000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;38;4000;TT;7;4000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;49;3000;TT;7;3000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;85;2000;TT;7;2000;0
;tTT11;113;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;69;4000;TT;7;4000;0
;tTT14;40;3000;TT;7;3000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;103;3000;TT;7;3000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;55;2000;TT;7;2000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;200;4000;TT;7;4000;0
;tTT22;47;4000;TT;7;4000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;35;2000;TT;7;2000;0
;tTT26;168;4000;TT;7;4000;0
;tTT27;64;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;66;3000;TT;7;3000;0
;tET13;10;4000;ET;0;3788;1
;tET14;149;4000;ET;0;3643;0
;tET12;133;4000;ET;1;3633;0
;tET5;24;4000;ET;1;3022;0
;tET10;45;4000;ET;1;2984;0
;tET16;189;3000;ET;2;2846;1
;tET8;58;3000;ET;2;2806;0
;tET1;6;3000;ET;2;2398;0
;tET18;45;4000;ET;3;2321;1
;tET2;174;3000;ET;3;2046;0
;tET15;10;4000;ET;3;2028;0
;tET11;115;2000;ET;4;1979;0
;tET3;12;3000;ET;4;1866;0
;tET19;4;3000;ET;4;1598;0
;tET4;32;3000;ET;5;1576;0
;tET7;19;2000;ET;5;1509;0
;tET6;20;2000;ET;6;1363;0
;tET9;37;2000;ET;6;1320;1
;tET17;10;2000;ET;6;1187;0
;tET0;81;2000;ET;6;1184;0
