tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;102;4000;TT;7;4000;0
;tTT3;28;2000;TT;7;2000;0
;tTT4;34;3000;TT;7;3000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;70;4000;TT;7;4000;0
;tTT8;59;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;100;3000;TT;7;3000;0
;tTT12;103;2000;TT;7;2000;0
;tTT13;100;4000;TT;7;4000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;31;3000;TT;7;3000;0
;tTT18;235;4000;TT;7;4000;0
;tTT19;39;4000;TT;7;4000;0
;tTT20;171;4000;TT;7;4000;0
;tTT21;50;4000;TT;7;4000;0
;tTT22;60;3000;TT;7;3000;0
;tTT23;75;3000;TT;7;3000;0
;tTT24;52;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;113;4000;TT;7;4000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;45;2000;TT;7;2000;0
;tET18;34;4000;ET;0;3918;1
;tET10;79;4000;ET;0;3908;1
;tET19;182;4000;ET;1;3667;0
;tET13;32;4000;ET;1;3528;0
;tET2;13;4000;ET;1;3329;0
;tET14;43;4000;ET;1;2720;0
;tET11;44;3000;ET;2;2519;0
;tET17;49;4000;ET;2;2460;0
;tET0;493;4000;ET;2;2373;0
;tET5;26;3000;ET;3;1992;0
;tET1;24;2000;ET;3;1980;0
;tET9;104;3000;ET;3;1976;1
;tET8;25;3000;ET;3;1796;0
;tET7;33;3000;ET;3;1745;0
;tET6;22;2000;ET;3;1721;0
;tET3;37;2000;ET;4;1710;0
;tET4;68;3000;ET;4;1676;0
;tET15;4;2000;ET;5;1421;0
;tET12;10;2000;ET;6;1402;0
;tET16;49;2000;ET;6;1029;1
