tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;34;3000;TT;7;3000;0
;tTT2;59;2000;TT;7;2000;0
;tTT3;28;2000;TT;7;2000;0
;tTT4;86;3000;TT;7;3000;0
;tTT5;88;3000;TT;7;3000;0
;tTT6;34;4000;TT;7;4000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;79;3000;TT;7;3000;0
;tTT10;112;4000;TT;7;4000;0
;tTT11;141;4000;TT;7;4000;0
;tTT12;100;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;53;3000;TT;7;3000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;149;3000;TT;7;3000;0
;tTT19;29;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;61;3000;TT;7;3000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;142;3000;TT;7;3000;0
;tTT24;52;2000;TT;7;2000;0
;tTT25;60;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;25;2000;TT;7;2000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;4;2000;TT;7;2000;0
;tET17;75;4000;ET;0;3782;3
;tET19;26;3000;ET;0;2789;2
;tET13;16;4000;ET;1;2773;1
;tET10;70;3000;ET;1;2357;0
;tET9;205;4000;ET;2;2302;0
;tET0;123;4000;ET;2;2219;0
;tET16;26;2000;ET;2;1945;0
;tET8;140;3000;ET;3;1908;0
;tET14;13;2000;ET;3;1905;2
;tET11;81;2000;ET;3;1831;0
;tET5;19;3000;ET;3;1801;0
;tET18;72;2000;ET;3;1688;0
;tET4;104;3000;ET;3;1642;0
;tET1;10;3000;ET;4;1628;0
;tET7;73;3000;ET;4;1568;0
;tET15;50;3000;ET;4;1537;0
;tET2;43;2000;ET;5;1484;0
;tET6;6;2000;ET;5;1390;0
;tET3;28;2000;ET;6;1029;0
;tET12;1;2000;ET;6;1013;0
