tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;114;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;133;2000;TT;7;2000;0
;tTT5;116;4000;TT;7;4000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;116;3000;TT;7;3000;0
;tTT10;130;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;67;3000;TT;7;3000;0
;tTT14;73;4000;TT;7;4000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;257;3000;TT;7;3000;0
;tTT17;28;3000;TT;7;3000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;52;3000;TT;7;3000;0
;tTT21;24;2000;TT;7;2000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;61;4000;TT;7;4000;0
;tTT29;39;3000;TT;7;3000;0
;tET12;44;4000;ET;0;3262;2
;tET7;118;3000;ET;0;2978;1
;tET2;46;4000;ET;0;2957;0
;tET0;69;3000;ET;0;2927;1
;tET14;2;4000;ET;1;2575;1
;tET6;2;4000;ET;1;2492;0
;tET8;179;4000;ET;1;2458;0
;tET11;22;4000;ET;1;2266;0
;tET15;160;3000;ET;1;2223;0
;tET13;223;3000;ET;2;2139;0
;tET10;27;3000;ET;3;2114;0
;tET18;36;3000;ET;3;2062;0
;tET1;128;3000;ET;3;2025;0
;tET17;94;3000;ET;3;1995;0
;tET5;7;3000;ET;3;1933;1
;tET19;31;2000;ET;4;1833;0
;tET4;19;2000;ET;4;1585;0
;tET9;3;2000;ET;5;1568;1
;tET16;23;2000;ET;6;1205;0
;tET3;8;2000;ET;6;1013;0
