tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;88;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;84;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;72;4000;TT;7;4000;0
;tTT6;111;4000;TT;7;4000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;50;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;75;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;28;2000;TT;7;2000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;77;3000;TT;7;3000;0
;tTT16;45;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;88;4000;TT;7;4000;0
;tTT20;61;2000;TT;7;2000;0
;tTT21;30;2000;TT;7;2000;0
;tTT22;48;3000;TT;7;3000;0
;tTT23;47;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;114;2000;TT;7;2000;0
;tTT27;121;4000;TT;7;4000;0
;tTT28;57;4000;TT;7;4000;0
;tTT29;86;4000;TT;7;4000;0
;tET13;42;4000;ET;0;3854;3
;tET8;8;4000;ET;0;3664;2
;tET0;100;4000;ET;0;3623;1
;tET5;95;4000;ET;0;3275;0
;tET6;149;3000;ET;0;2986;0
;tET7;19;4000;ET;1;2774;0
;tET3;84;3000;ET;1;2686;0
;tET19;7;3000;ET;1;2226;2
;tET16;66;3000;ET;2;2173;0
;tET4;24;4000;ET;2;2038;0
;tET12;2;2000;ET;3;1943;0
;tET2;30;2000;ET;3;1936;0
;tET9;54;3000;ET;3;1881;0
;tET15;84;2000;ET;4;1825;0
;tET10;13;2000;ET;4;1810;0
;tET18;41;3000;ET;4;1756;0
;tET17;20;3000;ET;5;1563;3
;tET1;202;2000;ET;6;1280;0
;tET11;50;2000;ET;6;1170;0
;tET14;1;2000;ET;6;1023;0
