tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;142;2000;TT;7;2000;0
;tTT5;363;4000;TT;7;4000;0
;tTT6;13;3000;TT;7;3000;0
;tTT7;29;3000;TT;7;3000;0
;tTT8;52;4000;TT;7;4000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;48;3000;TT;7;3000;0
;tTT13;56;3000;TT;7;3000;0
;tTT14;110;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;25;3000;TT;7;3000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;79;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;42;3000;TT;7;3000;0
;tTT23;47;2000;TT;7;2000;0
;tTT24;25;2000;TT;7;2000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;98;4000;TT;7;4000;0
;tTT27;113;3000;TT;7;3000;0
;tTT28;82;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET18;68;4000;ET;0;3940;1
;tET14;126;4000;ET;1;3583;0
;tET9;53;4000;ET;1;3519;0
;tET12;11;4000;ET;2;3368;0
;tET15;14;3000;ET;2;2917;1
;tET17;119;4000;ET;3;2876;1
;tET10;262;3000;ET;3;2583;0
;tET1;117;3000;ET;3;2268;0
;tET16;7;4000;ET;4;2264;0
;tET3;54;4000;ET;4;2225;0
;tET11;6;3000;ET;4;2160;0
;tET7;15;2000;ET;4;1890;0
;tET13;1;2000;ET;4;1825;0
;tET4;24;2000;ET;4;1772;0
;tET2;20;3000;ET;4;1753;0
;tET8;6;2000;ET;5;1726;0
;tET0;210;2000;ET;6;1691;0
;tET19;17;2000;ET;6;1555;0
;tET5;35;2000;ET;6;1421;1
;tET6;2;2000;ET;6;1371;0
