tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;27;2000;TT;7;2000;0
;tTT2;94;2000;TT;7;2000;0
;tTT3;83;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;48;4000;TT;7;4000;0
;tTT6;94;3000;TT;7;3000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;93;2000;TT;7;2000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;31;3000;TT;7;3000;0
;tTT13;40;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;53;4000;TT;7;4000;0
;tTT16;77;3000;TT;7;3000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;50;2000;TT;7;2000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;284;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;60;3000;TT;7;3000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;89;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;60;4000;TT;7;4000;0
;tET1;237;4000;ET;0;3558;1
;tET17;204;4000;ET;0;3296;0
;tET4;148;4000;ET;1;3053;0
;tET12;51;3000;ET;1;2929;0
;tET3;65;3000;ET;1;2927;0
;tET2;23;4000;ET;1;2876;0
;tET7;96;4000;ET;2;2852;0
;tET15;15;4000;ET;2;2835;0
;tET16;59;3000;ET;3;2794;0
;tET9;5;4000;ET;4;2791;0
;tET6;48;3000;ET;4;2716;1
;tET19;233;3000;ET;4;2525;0
;tET8;37;4000;ET;4;2492;0
;tET5;45;4000;ET;5;2036;1
;tET18;57;3000;ET;5;1665;1
;tET13;17;2000;ET;5;1311;0
;tET10;13;2000;ET;5;1232;0
;tET11;20;2000;ET;6;1068;0
;tET0;6;2000;ET;6;1039;0
;tET14;5;2000;ET;6;1006;1
