tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;120;3000;TT;7;3000;0
;tTT1;61;2000;TT;7;2000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;111;4000;TT;7;4000;0
;tTT6;101;3000;TT;7;3000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;63;2000;TT;7;2000;0
;tTT13;23;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;70;3000;TT;7;3000;0
;tTT16;44;3000;TT;7;3000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;55;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;137;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;26;2000;TT;7;2000;0
;tTT24;48;2000;TT;7;2000;0
;tTT25;65;4000;TT;7;4000;0
;tTT26;112;4000;TT;7;4000;0
;tTT27;43;4000;TT;7;4000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;30;2000;TT;7;2000;0
;tET15;99;4000;ET;0;3829;3
;tET0;181;4000;ET;0;3711;2
;tET2;50;3000;ET;0;2876;1
;tET13;21;3000;ET;1;2804;3
;tET1;13;4000;ET;1;2761;1
;tET8;56;3000;ET;1;2734;0
;tET11;7;3000;ET;2;2686;1
;tET16;4;3000;ET;2;2552;0
;tET5;6;3000;ET;2;2404;0
;tET12;102;4000;ET;2;2129;0
;tET3;46;3000;ET;3;1938;2
;tET9;4;2000;ET;3;1888;0
;tET14;79;3000;ET;4;1846;1
;tET17;93;2000;ET;4;1763;0
;tET7;20;3000;ET;5;1704;0
;tET10;48;3000;ET;5;1693;0
;tET4;119;2000;ET;5;1614;0
;tET18;63;2000;ET;5;1486;0
;tET6;1;2000;ET;6;1437;0
;tET19;105;2000;ET;6;1410;0
