tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;4000;TT;7;4000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;43;2000;TT;7;2000;0
;tTT4;34;2000;TT;7;2000;0
;tTT5;87;4000;TT;7;4000;0
;tTT6;86;2000;TT;7;2000;0
;tTT7;38;4000;TT;7;4000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;59;3000;TT;7;3000;0
;tTT10;111;4000;TT;7;4000;0
;tTT11;40;2000;TT;7;2000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;186;3000;TT;7;3000;0
;tTT14;98;2000;TT;7;2000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;101;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;21;2000;TT;7;2000;0
;tTT19;60;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;40;2000;TT;7;2000;0
;tTT22;23;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;42;2000;TT;7;2000;0
;tTT25;52;4000;TT;7;4000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;30;4000;TT;7;4000;0
;tTT29;30;2000;TT;7;2000;0
;tET15;90;4000;ET;0;3979;3
;tET3;19;4000;ET;0;3669;2
;tET11;1;4000;ET;2;3335;1
;tET17;32;4000;ET;2;3246;0
;tET2;29;4000;ET;2;2994;0
;tET18;62;3000;ET;2;2768;3
;tET12;106;3000;ET;3;2692;2
;tET13;156;3000;ET;3;2370;0
;tET1;4;4000;ET;4;2366;0
;tET10;96;4000;ET;4;2052;0
;tET9;27;2000;ET;4;1986;0
;tET4;17;2000;ET;4;1933;0
;tET7;46;2000;ET;4;1882;0
;tET0;18;2000;ET;4;1813;0
;tET6;126;3000;ET;5;1756;0
;tET19;70;2000;ET;5;1674;0
;tET5;35;2000;ET;5;1665;0
;tET8;70;3000;ET;6;1630;0
;tET14;49;2000;ET;6;1508;1
;tET16;63;2000;ET;6;1088;0
