tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;78;4000;TT;7;4000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;274;4000;TT;7;4000;0
;tTT6;54;3000;TT;7;3000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;50;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;51;4000;TT;7;4000;0
;tTT11;130;4000;TT;7;4000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;62;3000;TT;7;3000;0
;tTT16;30;3000;TT;7;3000;0
;tTT17;129;4000;TT;7;4000;0
;tTT18;44;2000;TT;7;2000;0
;tTT19;89;4000;TT;7;4000;0
;tTT20;93;4000;TT;7;4000;0
;tTT21;51;2000;TT;7;2000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;40;3000;TT;7;3000;0
;tTT24;61;4000;TT;7;4000;0
;tTT25;50;3000;TT;7;3000;0
;tTT26;100;4000;TT;7;4000;0
;tTT27;57;4000;TT;7;4000;0
;tTT28;38;3000;TT;7;3000;0
;tTT29;66;4000;TT;7;4000;0
;tET6;122;4000;ET;0;3524;3
;tET13;76;4000;ET;0;3298;2
;tET9;7;4000;ET;0;3194;1
;tET17;144;4000;ET;1;3190;3
;tET15;28;3000;ET;2;2959;0
;tET14;160;4000;ET;2;2932;0
;tET4;15;3000;ET;2;2821;0
;tET2;12;4000;ET;2;2818;0
;tET16;47;3000;ET;2;2221;0
;tET19;84;3000;ET;3;2183;0
;tET12;76;4000;ET;3;2156;0
;tET5;73;3000;ET;3;1921;0
;tET18;25;3000;ET;3;1875;3
;tET0;39;2000;ET;4;1872;0
;tET7;38;3000;ET;5;1810;0
;tET3;16;3000;ET;5;1657;0
;tET1;118;3000;ET;5;1623;0
;tET10;55;3000;ET;5;1623;0
;tET11;80;2000;ET;6;1591;0
;tET8;57;2000;ET;6;1255;0
