tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;31;3000;TT;7;3000;0
;tTT3;65;4000;TT;7;4000;0
;tTT4;74;2000;TT;7;2000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;29;3000;TT;7;3000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;44;2000;TT;7;2000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;107;2000;TT;7;2000;0
;tTT16;198;4000;TT;7;4000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;261;4000;TT;7;4000;0
;tTT21;64;3000;TT;7;3000;0
;tTT22;112;3000;TT;7;3000;0
;tTT23;105;4000;TT;7;4000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;34;2000;TT;7;2000;0
;tTT29;96;4000;TT;7;4000;0
;tET17;1;4000;ET;0;3767;2
;tET18;6;4000;ET;0;3341;1
;tET10;117;4000;ET;0;3170;0
;tET3;5;3000;ET;1;2907;0
;tET7;155;3000;ET;1;2605;0
;tET12;42;4000;ET;2;2451;0
;tET5;39;4000;ET;2;2371;0
;tET15;193;3000;ET;3;2307;0
;tET9;51;3000;ET;3;2099;1
;tET1;63;3000;ET;4;1942;0
;tET16;28;2000;ET;4;1893;0
;tET6;92;3000;ET;4;1820;0
;tET2;34;2000;ET;4;1413;0
;tET11;47;2000;ET;5;1307;0
;tET19;5;2000;ET;5;1265;0
;tET0;1;2000;ET;6;1258;0
;tET8;51;2000;ET;6;1252;0
;tET13;6;2000;ET;6;1203;0
;tET14;80;2000;ET;6;1147;0
;tET4;81;2000;ET;6;1110;0
