tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;73;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;152;4000;TT;7;4000;0
;tTT5;87;3000;TT;7;3000;0
;tTT6;61;2000;TT;7;2000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;115;4000;TT;7;4000;0
;tTT12;28;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;65;4000;TT;7;4000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;100;4000;TT;7;4000;0
;tTT20;315;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;130;4000;TT;7;4000;0
;tTT24;46;3000;TT;7;3000;0
;tTT25;116;4000;TT;7;4000;0
;tTT26;109;4000;TT;7;4000;0
;tTT27;136;4000;TT;7;4000;0
;tTT28;62;3000;TT;7;3000;0
;tTT29;44;3000;TT;7;3000;0
;tET5;45;4000;ET;0;3794;3
;tET1;109;4000;ET;0;3717;2
;tET18;51;4000;ET;1;3152;1
;tET16;19;3000;ET;1;2927;0
;tET13;27;4000;ET;1;2909;0
;tET2;194;4000;ET;1;2874;0
;tET3;1;3000;ET;1;2679;3
;tET4;24;4000;ET;1;2656;0
;tET11;33;3000;ET;2;2576;0
;tET8;22;4000;ET;2;2538;0
;tET6;120;3000;ET;2;2157;2
;tET17;13;3000;ET;2;2065;3
;tET9;81;3000;ET;3;1847;0
;tET14;27;2000;ET;4;1658;1
;tET0;77;2000;ET;4;1399;0
;tET7;6;2000;ET;5;1375;0
;tET15;29;2000;ET;6;1211;0
;tET19;55;2000;ET;6;1202;0
;tET12;86;2000;ET;6;1126;0
;tET10;114;2000;ET;6;1088;0
