tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;424;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;74;3000;TT;7;3000;0
;tTT3;61;2000;TT;7;2000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;27;2000;TT;7;2000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;181;4000;TT;7;4000;0
;tTT8;70;3000;TT;7;3000;0
;tTT9;42;2000;TT;7;2000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;71;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;119;4000;TT;7;4000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;20;4000;TT;7;4000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;70;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;47;4000;TT;7;4000;0
;tTT24;70;3000;TT;7;3000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;93;3000;TT;7;3000;0
;tTT27;59;3000;TT;7;3000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET19;54;4000;ET;0;3565;3
;tET0;122;4000;ET;0;3110;2
;tET14;8;4000;ET;0;3080;1
;tET3;139;4000;ET;0;2879;2
;tET17;17;3000;ET;0;2822;0
;tET9;116;3000;ET;1;2778;1
;tET6;49;4000;ET;1;2738;0
;tET12;118;4000;ET;2;2718;0
;tET4;41;3000;ET;2;2501;0
;tET10;42;4000;ET;2;2314;0
;tET7;3;3000;ET;2;2096;0
;tET16;28;3000;ET;3;2043;0
;tET5;160;2000;ET;3;1987;0
;tET15;68;2000;ET;3;1943;0
;tET8;13;2000;ET;3;1847;2
;tET1;2;2000;ET;4;1724;0
;tET11;5;3000;ET;4;1590;0
;tET2;44;2000;ET;4;1512;0
;tET13;71;2000;ET;5;1403;0
;tET18;43;2000;ET;5;1348;3
