tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;115;3000;TT;7;3000;0
;tTT2;150;4000;TT;7;4000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;81;3000;TT;7;3000;0
;tTT7;86;2000;TT;7;2000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;62;4000;TT;7;4000;0
;tTT13;130;3000;TT;7;3000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;31;4000;TT;7;4000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;51;4000;TT;7;4000;0
;tTT19;118;3000;TT;7;3000;0
;tTT20;44;2000;TT;7;2000;0
;tTT21;42;3000;TT;7;3000;0
;tTT22;48;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;162;4000;TT;7;4000;0
;tTT25;31;4000;TT;7;4000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;48;2000;TT;7;2000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;65;3000;TT;7;3000;0
;tET15;67;4000;ET;0;3982;3
;tET0;92;4000;ET;0;3645;2
;tET12;10;4000;ET;0;3575;1
;tET14;11;4000;ET;0;3341;0
;tET11;91;4000;ET;0;3081;0
;tET19;265;4000;ET;0;2715;0
;tET4;52;3000;ET;1;2684;0
;tET2;151;4000;ET;1;2620;0
;tET8;6;3000;ET;1;2430;2
;tET10;63;4000;ET;2;2422;0
;tET13;47;3000;ET;3;2411;3
;tET1;84;3000;ET;3;2225;0
;tET3;91;3000;ET;3;2012;0
;tET5;19;2000;ET;4;1999;0
;tET9;31;3000;ET;4;1993;0
;tET7;63;2000;ET;4;1850;0
;tET6;33;3000;ET;5;1692;3
;tET18;34;2000;ET;5;1683;0
;tET17;46;2000;ET;5;1647;2
;tET16;41;2000;ET;5;1135;0
