tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;94;4000;TT;7;4000;0
;tTT1;898;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;75;3000;TT;7;3000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;45;3000;TT;7;3000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;96;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;31;2000;TT;7;2000;0
;tTT28;61;4000;TT;7;4000;0
;tTT29;65;3000;TT;7;3000;0
;tET4;10;4000;ET;0;3840;3
;tET13;3;4000;ET;1;3307;2
;tET12;129;4000;ET;1;3213;1
;tET11;35;3000;ET;1;2767;0
;tET14;127;3000;ET;1;2728;0
;tET10;127;4000;ET;1;2436;0
;tET9;186;4000;ET;2;2375;0
;tET15;33;4000;ET;2;2363;0
;tET19;3;3000;ET;2;2150;0
;tET7;64;3000;ET;2;2112;0
;tET3;47;3000;ET;4;2055;2
;tET18;34;4000;ET;4;2054;0
;tET5;64;3000;ET;5;2019;0
;tET1;82;2000;ET;5;1895;0
;tET8;106;3000;ET;5;1825;0
;tET0;28;2000;ET;6;1655;3
;tET16;18;2000;ET;6;1582;0
;tET6;65;2000;ET;6;1447;1
;tET17;10;2000;ET;6;1284;0
;tET2;47;2000;ET;6;1151;0
