tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;25;2000;TT;7;2000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;93;4000;TT;7;4000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;101;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;22;2000;TT;7;2000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;31;2000;TT;7;2000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;38;2000;TT;7;2000;0
;tTT12;41;2000;TT;7;2000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;43;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;47;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;27;4000;TT;7;4000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;55;3000;TT;7;3000;0
;tTT23;70;4000;TT;7;4000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;78;3000;TT;7;3000;0
;tTT26;183;3000;TT;7;3000;0
;tTT27;29;3000;TT;7;3000;0
;tTT28;194;4000;TT;7;4000;0
;tTT29;173;4000;TT;7;4000;0
;tET15;55;4000;ET;0;3324;1
;tET6;12;4000;ET;0;3080;0
;tET19;3;3000;ET;0;2817;0
;tET13;45;3000;ET;0;2758;0
;tET10;26;3000;ET;1;2622;0
;tET14;217;3000;ET;1;2591;1
;tET7;6;4000;ET;1;2413;0
;tET2;88;4000;ET;1;2274;1
;tET5;46;4000;ET;2;2142;1
;tET4;189;3000;ET;2;2084;0
;tET18;18;3000;ET;3;2007;0
;tET1;16;3000;ET;3;1957;1
;tET9;32;2000;ET;3;1930;1
;tET11;34;3000;ET;4;1833;1
;tET17;125;3000;ET;5;1693;0
;tET16;37;2000;ET;5;1683;0
;tET12;18;3000;ET;5;1580;0
;tET3;148;2000;ET;5;1298;0
;tET8;20;2000;ET;6;1196;0
;tET0;7;2000;ET;6;1060;0
