tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;59;3000;TT;7;3000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;26;4000;TT;7;4000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;32;2000;TT;7;2000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;321;4000;TT;7;4000;0
;tTT11;29;3000;TT;7;3000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;100;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;110;2000;TT;7;2000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;47;4000;TT;7;4000;0
;tTT18;76;3000;TT;7;3000;0
;tTT19;77;3000;TT;7;3000;0
;tTT20;35;2000;TT;7;2000;0
;tTT21;85;3000;TT;7;3000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;101;4000;TT;7;4000;0
;tTT25;27;4000;TT;7;4000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;85;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;66;3000;TT;7;3000;0
;tET4;86;4000;ET;0;2899;3
;tET19;91;3000;ET;0;2841;2
;tET2;124;4000;ET;1;2740;1
;tET1;114;3000;ET;1;2736;0
;tET8;81;4000;ET;1;2708;0
;tET17;8;3000;ET;1;2646;0
;tET15;80;4000;ET;2;2561;0
;tET6;109;4000;ET;2;2496;1
;tET11;18;3000;ET;3;2482;0
;tET7;7;3000;ET;3;2476;0
;tET12;57;3000;ET;3;2304;0
;tET9;45;3000;ET;4;2265;0
;tET14;57;3000;ET;4;2261;0
;tET5;42;3000;ET;4;2219;2
;tET3;78;3000;ET;4;2060;0
;tET13;28;3000;ET;4;1866;3
;tET0;36;2000;ET;4;1465;0
;tET18;21;2000;ET;5;1417;2
;tET16;96;2000;ET;5;1247;0
;tET10;51;2000;ET;6;1046;0
