tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;3000;TT;7;3000;0
;tTT1;151;4000;TT;7;4000;0
;tTT2;116;3000;TT;7;3000;0
;tTT3;34;2000;TT;7;2000;0
;tTT4;147;3000;TT;7;3000;0
;tTT5;44;4000;TT;7;4000;0
;tTT6;101;3000;TT;7;3000;0
;tTT7;29;2000;TT;7;2000;0
;tTT8;53;4000;TT;7;4000;0
;tTT9;124;4000;TT;7;4000;0
;tTT10;50;4000;TT;7;4000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;69;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;50;4000;TT;7;4000;0
;tTT18;75;3000;TT;7;3000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;44;3000;TT;7;3000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;44;2000;TT;7;2000;0
;tTT25;80;4000;TT;7;4000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;87;3000;TT;7;3000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;78;4000;TT;7;4000;0
;tET15;75;4000;ET;0;3711;1
;tET11;2;3000;ET;0;2870;0
;tET13;174;3000;ET;0;2741;0
;tET0;33;3000;ET;0;2656;1
;tET19;105;4000;ET;0;2622;0
;tET6;64;3000;ET;1;2493;0
;tET4;9;4000;ET;1;2354;1
;tET10;104;3000;ET;1;2352;0
;tET3;327;3000;ET;2;2238;0
;tET14;19;3000;ET;2;2172;0
;tET17;16;3000;ET;3;2046;0
;tET18;64;3000;ET;3;1961;0
;tET12;71;3000;ET;3;1770;0
;tET7;11;2000;ET;4;1714;0
;tET8;4;2000;ET;5;1704;0
;tET5;12;2000;ET;5;1665;0
;tET16;2;3000;ET;6;1616;0
;tET1;5;2000;ET;6;1598;0
;tET9;25;2000;ET;6;1498;0
;tET2;71;2000;ET;6;1064;0
