tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;75;4000;TT;7;4000;0
;tTT6;215;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;48;2000;TT;7;2000;0
;tTT9;46;4000;TT;7;4000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;38;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;116;2000;TT;7;2000;0
;tTT18;123;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;102;3000;TT;7;3000;0
;tTT21;222;4000;TT;7;4000;0
;tTT22;47;4000;TT;7;4000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;89;3000;TT;7;3000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;45;4000;TT;7;4000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;89;3000;TT;7;3000;0
;tTT29;30;4000;TT;7;4000;0
;tET7;115;4000;ET;0;3989;2
;tET4;162;4000;ET;0;3861;1
;tET5;26;4000;ET;0;3138;0
;tET8;75;4000;ET;0;3036;0
;tET16;132;3000;ET;1;2883;0
;tET6;82;3000;ET;2;2866;0
;tET14;295;4000;ET;2;2758;0
;tET13;57;3000;ET;2;2531;2
;tET10;5;3000;ET;3;2279;0
;tET0;13;4000;ET;3;2101;0
;tET12;30;3000;ET;3;2038;0
;tET3;42;2000;ET;3;1908;0
;tET15;3;2000;ET;4;1893;0
;tET2;63;2000;ET;4;1703;0
;tET9;57;3000;ET;4;1648;0
;tET17;29;3000;ET;4;1556;0
;tET19;9;3000;ET;5;1533;0
;tET1;8;2000;ET;6;1341;0
;tET18;33;2000;ET;6;1256;0
;tET11;49;2000;ET;6;1231;0
