tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;74;2000;TT;7;2000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;86;3000;TT;7;3000;0
;tTT4;297;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;71;4000;TT;7;4000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;129;4000;TT;7;4000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;41;3000;TT;7;3000;0
;tTT13;25;2000;TT;7;2000;0
;tTT14;68;4000;TT;7;4000;0
;tTT15;39;4000;TT;7;4000;0
;tTT16;45;3000;TT;7;3000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;117;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;72;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;58;4000;TT;7;4000;0
;tTT24;31;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;246;4000;TT;7;4000;0
;tTT27;127;4000;TT;7;4000;0
;tTT28;24;3000;TT;7;3000;0
;tTT29;16;2000;TT;7;2000;0
;tET1;16;4000;ET;0;3788;3
;tET9;10;4000;ET;1;3455;2
;tET16;62;3000;ET;1;2991;1
;tET10;51;4000;ET;1;2847;0
;tET0;96;4000;ET;3;2613;0
;tET5;30;4000;ET;3;2396;2
;tET3;250;4000;ET;3;2218;0
;tET19;154;3000;ET;3;2044;0
;tET6;33;2000;ET;3;1942;0
;tET18;29;3000;ET;4;1923;0
;tET12;90;3000;ET;4;1813;2
;tET11;36;2000;ET;4;1765;0
;tET13;48;2000;ET;5;1731;0
;tET2;9;2000;ET;5;1627;0
;tET4;73;3000;ET;5;1557;0
;tET8;16;2000;ET;5;1508;0
;tET14;42;2000;ET;6;1234;0
;tET17;43;2000;ET;6;1193;0
;tET15;51;2000;ET;6;1076;0
;tET7;31;2000;ET;6;1045;0
