tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;95;4000;TT;7;4000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;48;3000;TT;7;3000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;139;4000;TT;7;4000;0
;tTT12;34;2000;TT;7;2000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;33;2000;TT;7;2000;0
;tTT16;28;3000;TT;7;3000;0
;tTT17;62;4000;TT;7;4000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;40;4000;TT;7;4000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;57;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;36;3000;TT;7;3000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;38;3000;TT;7;3000;0
;tTT29;33;2000;TT;7;2000;0
;tET18;31;4000;ET;0;3738;2
;tET17;35;4000;ET;0;3177;1
;tET0;24;3000;ET;0;2919;0
;tET7;104;3000;ET;1;2739;0
;tET19;25;3000;ET;1;2644;0
;tET14;15;3000;ET;2;2444;0
;tET5;136;3000;ET;2;2266;0
;tET1;67;4000;ET;2;2246;0
;tET8;337;3000;ET;2;2246;0
;tET2;3;3000;ET;2;2202;0
;tET10;51;3000;ET;2;2005;0
;tET15;11;2000;ET;3;1997;0
;tET9;6;3000;ET;3;1882;0
;tET4;3;2000;ET;3;1808;2
;tET6;63;3000;ET;3;1617;0
;tET12;9;2000;ET;5;1409;0
;tET3;19;2000;ET;5;1386;0
;tET13;54;2000;ET;5;1278;0
;tET11;102;2000;ET;5;1112;0
;tET16;34;2000;ET;5;1025;0
