tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;81;2000;TT;7;2000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;95;4000;TT;7;4000;0
;tTT5;107;4000;TT;7;4000;0
;tTT6;35;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;68;4000;TT;7;4000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;126;4000;TT;7;4000;0
;tTT16;25;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;49;3000;TT;7;3000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;42;3000;TT;7;3000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;42;4000;TT;7;4000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;38;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET10;45;4000;ET;0;3923;1
;tET7;32;4000;ET;0;3725;0
;tET1;352;4000;ET;1;3626;0
;tET6;100;4000;ET;2;3487;0
;tET2;74;4000;ET;2;3190;0
;tET19;71;4000;ET;3;3096;0
;tET16;11;3000;ET;4;2888;0
;tET12;142;4000;ET;4;2732;0
;tET3;128;3000;ET;4;2622;0
;tET4;81;4000;ET;4;2312;1
;tET0;26;3000;ET;4;2167;0
;tET11;76;4000;ET;5;2038;0
;tET17;10;2000;ET;5;1966;0
;tET9;5;3000;ET;5;1939;0
;tET8;26;3000;ET;6;1933;0
;tET13;3;2000;ET;6;1702;1
;tET15;37;2000;ET;6;1457;0
;tET5;114;2000;ET;6;1302;0
;tET14;1;2000;ET;6;1282;0
;tET18;27;2000;ET;6;1267;1
