tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;25;2000;TT;7;2000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;81;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;58;4000;TT;7;4000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;98;3000;TT;7;3000;0
;tTT9;144;4000;TT;7;4000;0
;tTT10;122;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;49;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;34;3000;TT;7;3000;0
;tTT23;39;3000;TT;7;3000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;69;3000;TT;7;3000;0
;tET11;16;4000;ET;0;3956;2
;tET1;72;4000;ET;0;3922;1
;tET9;81;4000;ET;0;3710;0
;tET3;4;4000;ET;0;3585;0
;tET15;129;4000;ET;0;3560;0
;tET14;11;4000;ET;1;3379;0
;tET6;121;4000;ET;1;3375;0
;tET18;5;4000;ET;3;3302;0
;tET0;18;4000;ET;3;3293;0
;tET17;73;3000;ET;3;2790;0
;tET5;45;3000;ET;3;2503;0
;tET19;45;4000;ET;3;2383;0
;tET7;128;3000;ET;3;2115;0
;tET10;125;4000;ET;4;2099;0
;tET8;72;3000;ET;4;1953;0
;tET16;5;2000;ET;5;1801;2
;tET13;37;3000;ET;5;1789;2
;tET4;51;2000;ET;5;1324;0
;tET2;156;2000;ET;5;1228;2
;tET12;45;2000;ET;6;1122;1
