tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;74;2000;TT;7;2000;0
;tTT1;149;4000;TT;7;4000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;58;2000;TT;7;2000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;13;3000;TT;7;3000;0
;tTT7;57;4000;TT;7;4000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;28;3000;TT;7;3000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;41;4000;TT;7;4000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;62;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;38;3000;TT;7;3000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;22;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET10;13;4000;ET;0;3128;2
;tET5;39;4000;ET;0;3064;1
;tET11;25;3000;ET;0;2908;0
;tET15;316;4000;ET;0;2902;0
;tET17;48;4000;ET;1;2759;0
;tET3;107;4000;ET;1;2726;2
;tET14;12;4000;ET;1;2725;0
;tET18;26;4000;ET;2;2680;0
;tET13;16;4000;ET;2;2607;0
;tET7;86;4000;ET;2;2573;0
;tET6;7;4000;ET;2;2398;0
;tET1;19;3000;ET;2;2303;0
;tET0;126;4000;ET;3;2259;0
;tET16;145;3000;ET;3;2109;0
;tET19;33;2000;ET;4;1924;0
;tET4;69;3000;ET;5;1827;1
;tET9;71;2000;ET;5;1414;0
;tET8;85;2000;ET;6;1378;0
;tET2;23;2000;ET;6;1102;0
;tET12;24;2000;ET;6;1073;0
