tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;3000;TT;7;3000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;56;4000;TT;7;4000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;41;2000;TT;7;2000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;79;4000;TT;7;4000;0
;tTT11;141;4000;TT;7;4000;0
;tTT12;29;3000;TT;7;3000;0
;tTT13;30;4000;TT;7;4000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;57;4000;TT;7;4000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;30;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;45;3000;TT;7;3000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;18;3000;TT;7;3000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;32;2000;TT;7;2000;0
;tTT29;50;2000;TT;7;2000;0
;tET8;5;4000;ET;0;3740;1
;tET19;55;4000;ET;0;3550;1
;tET7;27;4000;ET;0;3158;0
;tET15;94;4000;ET;0;2841;0
;tET6;53;3000;ET;0;2723;0
;tET3;76;4000;ET;0;2695;0
;tET12;57;3000;ET;1;2666;1
;tET16;60;4000;ET;1;2614;0
;tET14;113;3000;ET;1;2462;1
;tET11;169;4000;ET;1;2439;0
;tET9;89;4000;ET;1;2381;0
;tET2;78;3000;ET;1;2279;0
;tET10;7;2000;ET;2;1886;1
;tET17;81;2000;ET;3;1777;0
;tET4;32;3000;ET;3;1771;0
;tET18;23;2000;ET;4;1450;0
;tET5;40;2000;ET;4;1354;0
;tET1;108;2000;ET;5;1297;0
;tET0;9;2000;ET;6;1196;1
;tET13;31;2000;ET;6;1192;0
