tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;42;2000;TT;7;2000;0
;tTT3;54;4000;TT;7;4000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;35;2000;TT;7;2000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;58;4000;TT;7;4000;0
;tTT9;99;2000;TT;7;2000;0
;tTT10;65;4000;TT;7;4000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;83;4000;TT;7;4000;0
;tTT18;71;3000;TT;7;3000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;45;2000;TT;7;2000;0
;tTT21;50;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;42;4000;TT;7;4000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;40;3000;TT;7;3000;0
;tET14;53;4000;ET;0;3830;2
;tET2;289;4000;ET;0;3767;1
;tET7;61;4000;ET;0;3734;0
;tET10;174;4000;ET;0;3294;0
;tET15;82;4000;ET;0;3246;0
;tET13;10;3000;ET;0;2460;0
;tET6;85;3000;ET;1;2292;0
;tET4;134;4000;ET;1;2223;0
;tET1;25;4000;ET;1;2166;0
;tET12;23;3000;ET;1;2129;0
;tET19;113;4000;ET;1;2125;0
;tET3;170;3000;ET;2;2051;1
;tET16;6;3000;ET;2;2024;0
;tET17;19;2000;ET;3;1966;0
;tET8;35;2000;ET;3;1919;0
;tET11;3;2000;ET;4;1734;0
;tET9;14;2000;ET;4;1633;0
;tET0;40;3000;ET;5;1538;0
;tET5;44;2000;ET;6;1494;0
;tET18;3;2000;ET;6;1347;0
