tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;2000;TT;7;2000;0
;tTT1;50;2000;TT;7;2000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;33;2000;TT;7;2000;0
;tTT6;32;2000;TT;7;2000;0
;tTT7;36;2000;TT;7;2000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;47;2000;TT;7;2000;0
;tTT11;93;4000;TT;7;4000;0
;tTT12;30;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;34;3000;TT;7;3000;0
;tTT16;26;3000;TT;7;3000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;19;3000;TT;7;3000;0
;tTT25;76;3000;TT;7;3000;0
;tTT26;97;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET2;41;4000;ET;1;3879;2
;tET14;132;4000;ET;1;3116;1
;tET12;34;3000;ET;1;2999;0
;tET10;85;3000;ET;1;2921;0
;tET9;17;4000;ET;1;2674;0
;tET19;103;3000;ET;1;2502;0
;tET6;103;4000;ET;2;2454;0
;tET13;12;3000;ET;3;2337;0
;tET0;61;3000;ET;3;2280;1
;tET16;70;4000;ET;3;2237;0
;tET7;15;3000;ET;4;2142;0
;tET8;72;4000;ET;4;2048;1
;tET3;7;2000;ET;4;1956;0
;tET18;61;3000;ET;4;1955;0
;tET15;95;2000;ET;6;1700;0
;tET11;4;2000;ET;6;1673;2
;tET17;8;2000;ET;6;1493;0
;tET1;60;2000;ET;6;1279;0
;tET4;109;2000;ET;6;1198;0
;tET5;60;2000;ET;6;1097;1
