tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;3000;TT;7;3000;0
;tTT1;88;3000;TT;7;3000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;89;3000;TT;7;3000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;44;4000;TT;7;4000;0
;tTT12;88;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;49;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;19;4000;TT;7;4000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;64;4000;TT;7;4000;0
;tTT23;26;2000;TT;7;2000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;58;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;40;2000;TT;7;2000;0
;tET10;25;4000;ET;0;3394;2
;tET0;8;4000;ET;0;3383;1
;tET16;110;4000;ET;0;3203;0
;tET1;51;4000;ET;0;3161;1
;tET18;2;3000;ET;1;2742;0
;tET17;134;4000;ET;2;2695;0
;tET3;48;3000;ET;2;2649;0
;tET7;9;4000;ET;2;2516;0
;tET2;63;4000;ET;2;2430;0
;tET19;47;3000;ET;3;2174;0
;tET15;13;3000;ET;3;2146;0
;tET9;47;3000;ET;3;2103;0
;tET6;209;3000;ET;3;2044;0
;tET13;31;2000;ET;4;1963;0
;tET4;21;2000;ET;5;1924;0
;tET11;72;2000;ET;5;1845;0
;tET14;85;2000;ET;6;1661;0
;tET5;46;2000;ET;6;1640;0
;tET12;155;3000;ET;6;1625;0
;tET8;7;3000;ET;6;1535;0
