tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;28;2000;TT;7;2000;0
;tTT7;50;3000;TT;7;3000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;38;4000;TT;7;4000;0
;tTT10;69;2000;TT;7;2000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;60;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;43;4000;TT;7;4000;0
;tTT17;30;2000;TT;7;2000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;128;4000;TT;7;4000;0
;tTT22;69;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;52;3000;TT;7;3000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;27;2000;TT;7;2000;0
;tET9;154;4000;ET;0;3354;1
;tET13;61;4000;ET;0;3196;0
;tET15;210;4000;ET;2;2807;0
;tET5;60;3000;ET;2;2641;0
;tET17;5;3000;ET;2;2534;0
;tET6;43;4000;ET;3;2392;0
;tET12;11;3000;ET;3;2362;1
;tET3;57;3000;ET;4;2216;1
;tET2;3;4000;ET;4;2168;0
;tET14;46;3000;ET;4;1981;0
;tET7;108;2000;ET;4;1912;0
;tET8;98;2000;ET;5;1767;0
;tET19;22;3000;ET;5;1740;0
;tET4;64;2000;ET;5;1697;1
;tET0;5;2000;ET;6;1604;0
;tET16;14;2000;ET;6;1546;0
;tET10;1;2000;ET;6;1435;0
;tET18;5;2000;ET;6;1282;0
;tET1;34;2000;ET;6;1129;0
;tET11;111;2000;ET;6;1113;0
