tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;77;4000;TT;7;4000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;78;3000;TT;7;3000;0
;tTT9;61;2000;TT;7;2000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;28;3000;TT;7;3000;0
;tTT13;91;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;56;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;58;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;83;2000;TT;7;2000;0
;tTT29;35;4000;TT;7;4000;0
;tET17;40;4000;ET;0;3646;2
;tET13;190;4000;ET;0;2604;1
;tET6;28;3000;ET;1;2477;1
;tET19;37;3000;ET;1;2334;1
;tET15;42;3000;ET;2;2331;2
;tET3;43;3000;ET;2;2168;0
;tET10;23;3000;ET;3;1974;2
;tET0;112;2000;ET;3;1897;0
;tET16;106;2000;ET;3;1895;0
;tET4;111;3000;ET;3;1819;0
;tET14;22;2000;ET;3;1762;0
;tET7;48;2000;ET;4;1728;0
;tET9;36;2000;ET;5;1691;0
;tET11;15;2000;ET;5;1665;0
;tET8;68;3000;ET;5;1599;0
;tET5;70;2000;ET;5;1420;0
;tET12;23;2000;ET;5;1404;0
;tET1;19;2000;ET;6;1346;0
;tET2;2;2000;ET;6;1085;0
;tET18;6;2000;ET;6;1003;0
