tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;3000;TT;7;3000;0
;tTT1;60;2000;TT;7;2000;0
;tTT2;19;3000;TT;7;3000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;69;4000;TT;7;4000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;77;4000;TT;7;4000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;27;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;46;4000;TT;7;4000;0
;tTT26;61;2000;TT;7;2000;0
;tTT27;61;2000;TT;7;2000;0
;tTT28;85;4000;TT;7;4000;0
;tTT29;11;2000;TT;7;2000;0
;tET18;456;4000;ET;0;3785;3
;tET0;16;4000;ET;0;3769;2
;tET15;121;4000;ET;1;3553;1
;tET12;60;4000;ET;1;2848;0
;tET6;21;3000;ET;2;2781;1
;tET4;32;3000;ET;2;2746;0
;tET16;234;3000;ET;3;2666;0
;tET3;27;3000;ET;3;2505;0
;tET13;12;3000;ET;3;2124;0
;tET5;26;3000;ET;3;1827;0
;tET7;52;2000;ET;4;1671;0
;tET10;23;3000;ET;4;1649;0
;tET11;54;2000;ET;4;1627;3
;tET8;34;2000;ET;4;1586;0
;tET14;23;2000;ET;5;1571;0
;tET17;24;2000;ET;5;1506;0
;tET9;1;2000;ET;6;1125;0
;tET1;20;2000;ET;6;1111;0
;tET2;15;2000;ET;6;1071;0
;tET19;9;2000;ET;6;1060;2
