tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;51;2000;TT;7;2000;0
;tTT1;66;3000;TT;7;3000;0
;tTT2;43;2000;TT;7;2000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;33;3000;TT;7;3000;0
;tTT5;48;3000;TT;7;3000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;81;4000;TT;7;4000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;129;4000;TT;7;4000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;63;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;65;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;45;4000;TT;7;4000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;35;2000;TT;7;2000;0
;tET12;71;4000;ET;0;3528;3
;tET8;67;4000;ET;0;3428;2
;tET16;28;3000;ET;1;2971;1
;tET4;119;3000;ET;1;2968;0
;tET19;15;4000;ET;1;2923;0
;tET2;127;3000;ET;1;2778;3
;tET17;17;3000;ET;2;2581;0
;tET3;195;4000;ET;2;2258;0
;tET5;103;4000;ET;2;2129;2
;tET13;40;3000;ET;2;1997;0
;tET0;11;3000;ET;3;1962;0
;tET1;52;2000;ET;3;1948;0
;tET14;7;3000;ET;3;1923;0
;tET10;1;3000;ET;3;1901;0
;tET6;154;3000;ET;4;1792;0
;tET11;6;2000;ET;4;1747;0
;tET7;67;2000;ET;4;1594;0
;tET15;19;2000;ET;5;1588;1
;tET9;30;2000;ET;5;1475;3
;tET18;70;2000;ET;6;1468;0
