tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;36;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;65;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;36;4000;TT;7;4000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;57;3000;TT;7;3000;0
;tTT9;41;4000;TT;7;4000;0
;tTT10;41;3000;TT;7;3000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;172;4000;TT;7;4000;0
;tTT17;95;3000;TT;7;3000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;53;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;34;4000;TT;7;4000;0
;tTT25;43;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;47;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET16;14;4000;ET;0;3997;2
;tET8;67;4000;ET;0;3984;1
;tET15;19;4000;ET;1;3982;0
;tET11;76;4000;ET;1;3962;2
;tET12;7;4000;ET;1;3206;1
;tET5;152;4000;ET;2;3101;0
;tET10;197;4000;ET;2;2680;0
;tET14;10;4000;ET;2;2532;0
;tET3;8;3000;ET;3;2270;0
;tET19;14;4000;ET;3;2263;0
;tET9;82;4000;ET;3;2131;0
;tET2;26;2000;ET;3;1968;0
;tET13;58;3000;ET;4;1828;0
;tET17;18;2000;ET;5;1803;1
;tET4;26;3000;ET;5;1711;0
;tET6;159;3000;ET;5;1678;0
;tET0;27;2000;ET;5;1667;0
;tET7;124;2000;ET;6;1074;1
;tET18;111;2000;ET;6;1072;0
;tET1;14;2000;ET;6;1007;0
