tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;138;4000;TT;7;4000;0
;tTT1;151;2000;TT;7;2000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;57;2000;TT;7;2000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;42;3000;TT;7;3000;0
;tTT9;42;3000;TT;7;3000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;58;4000;TT;7;4000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;24;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;41;3000;TT;7;3000;0
;tTT26;20;2000;TT;7;2000;0
;tTT27;45;3000;TT;7;3000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;19;2000;TT;7;2000;0
;tET14;101;4000;ET;0;3508;1
;tET11;18;3000;ET;0;2451;1
;tET1;67;3000;ET;0;2449;0
;tET8;62;3000;ET;0;2401;0
;tET17;95;3000;ET;1;2389;0
;tET19;81;4000;ET;1;2319;1
;tET18;126;4000;ET;1;2306;0
;tET5;11;4000;ET;1;2273;0
;tET9;100;3000;ET;2;2229;0
;tET7;6;4000;ET;2;2185;0
;tET16;68;3000;ET;2;1968;1
;tET3;90;3000;ET;2;1955;1
;tET6;18;3000;ET;4;1831;0
;tET15;55;2000;ET;4;1791;1
;tET12;44;3000;ET;4;1746;0
;tET0;96;3000;ET;5;1605;0
;tET10;14;3000;ET;5;1538;0
;tET13;15;2000;ET;6;1458;0
;tET2;6;2000;ET;6;1362;0
;tET4;121;2000;ET;6;1152;0
