tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;127;4000;TT;7;4000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;48;4000;TT;7;4000;0
;tTT6;41;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;41;2000;TT;7;2000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;61;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;97;4000;TT;7;4000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;40;3000;TT;7;3000;0
;tTT25;56;3000;TT;7;3000;0
;tTT26;44;3000;TT;7;3000;0
;tTT27;66;4000;TT;7;4000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;62;4000;TT;7;4000;0
;tET3;14;4000;ET;0;3596;2
;tET16;85;4000;ET;1;2902;1
;tET18;21;3000;ET;1;2676;0
;tET4;151;3000;ET;1;2564;0
;tET8;16;3000;ET;1;2555;0
;tET14;20;4000;ET;2;2502;0
;tET13;123;3000;ET;2;2496;0
;tET1;57;3000;ET;2;2398;0
;tET6;9;3000;ET;3;2231;2
;tET15;2;2000;ET;3;1912;0
;tET19;39;2000;ET;3;1739;0
;tET5;210;3000;ET;3;1733;0
;tET10;48;2000;ET;4;1606;0
;tET12;22;2000;ET;4;1601;2
;tET9;2;2000;ET;4;1565;0
;tET11;79;2000;ET;5;1434;1
;tET0;30;2000;ET;6;1422;0
;tET17;104;2000;ET;6;1403;1
;tET2;11;2000;ET;6;1402;0
;tET7;20;2000;ET;6;1026;2
