tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;3000;TT;7;3000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;82;4000;TT;7;4000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;52;4000;TT;7;4000;0
;tTT7;41;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;49;3000;TT;7;3000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;175;3000;TT;7;3000;0
;tTT13;30;4000;TT;7;4000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;22;4000;TT;7;4000;0
;tTT16;36;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;71;4000;TT;7;4000;0
;tTT26;66;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;86;4000;TT;7;4000;0
;tTT29;53;3000;TT;7;3000;0
;tET12;101;4000;ET;0;3820;1
;tET7;53;4000;ET;0;3281;1
;tET14;94;4000;ET;0;2945;1
;tET5;74;4000;ET;0;2929;0
;tET4;4;3000;ET;1;2860;0
;tET17;185;4000;ET;1;2595;1
;tET11;46;4000;ET;1;2589;1
;tET8;32;3000;ET;2;2516;1
;tET3;44;3000;ET;2;2181;0
;tET15;134;4000;ET;2;2174;0
;tET9;166;3000;ET;2;2006;0
;tET10;15;2000;ET;2;1881;1
;tET2;49;2000;ET;2;1836;0
;tET18;20;2000;ET;3;1608;1
;tET6;96;3000;ET;4;1591;0
;tET0;67;2000;ET;4;1462;1
;tET13;8;2000;ET;4;1461;0
;tET1;25;2000;ET;5;1366;0
;tET16;25;2000;ET;5;1117;0
;tET19;29;2000;ET;5;1105;0
