tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;46;4000;TT;7;4000;0
;tTT9;45;2000;TT;7;2000;0
;tTT10;53;4000;TT;7;4000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;50;4000;TT;7;4000;0
;tTT13;45;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;23;2000;TT;7;2000;0
;tTT16;39;2000;TT;7;2000;0
;tTT17;49;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;98;2000;TT;7;2000;0
;tTT23;42;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;30;3000;TT;7;3000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;56;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET17;76;4000;ET;0;3403;3
;tET1;33;4000;ET;0;3386;2
;tET7;131;4000;ET;1;3116;1
;tET8;143;3000;ET;1;2840;0
;tET10;49;3000;ET;1;2838;0
;tET9;9;3000;ET;2;2499;0
;tET2;23;3000;ET;2;2445;0
;tET19;9;3000;ET;2;2160;0
;tET5;219;3000;ET;2;2141;0
;tET0;28;3000;ET;2;2122;0
;tET12;7;4000;ET;3;2113;2
;tET3;41;4000;ET;4;2097;1
;tET6;248;3000;ET;4;2087;0
;tET18;21;2000;ET;4;1890;0
;tET11;42;3000;ET;5;1738;3
;tET13;14;2000;ET;5;1699;0
;tET14;82;3000;ET;5;1568;0
;tET16;11;2000;ET;6;1482;0
;tET4;24;2000;ET;6;1390;0
;tET15;25;2000;ET;6;1169;2
