tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;124;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;34;2000;TT;7;2000;0
;tTT6;58;4000;TT;7;4000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;57;2000;TT;7;2000;0
;tTT9;49;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;43;2000;TT;7;2000;0
;tTT18;27;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;44;4000;TT;7;4000;0
;tTT23;93;4000;TT;7;4000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;69;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;35;3000;TT;7;3000;0
;tET18;148;4000;ET;0;3401;1
;tET1;53;4000;ET;0;3255;0
;tET16;25;4000;ET;0;2793;0
;tET11;57;3000;ET;0;2762;0
;tET13;5;3000;ET;1;2434;0
;tET5;7;3000;ET;1;2343;0
;tET14;13;3000;ET;1;2086;0
;tET9;4;2000;ET;2;1987;0
;tET8;4;2000;ET;2;1979;0
;tET3;151;2000;ET;2;1861;1
;tET17;50;3000;ET;4;1844;1
;tET12;16;2000;ET;4;1812;0
;tET10;35;2000;ET;4;1761;0
;tET15;115;2000;ET;4;1761;0
;tET2;150;2000;ET;4;1744;0
;tET7;21;2000;ET;5;1732;0
;tET4;20;3000;ET;5;1612;0
;tET19;77;3000;ET;5;1543;0
;tET0;7;2000;ET;6;1500;0
;tET6;40;2000;ET;6;1132;1
